2.001960    ,   0.093610    ,   0.307158    ,   0.576125    ,   -0.355209   ,   -0.232156   ,   -3.087800   ,   114.698000  ,   8.941340    ,   -0.172320   ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.327864    ,   -0.206819   ,   0.588056    ,   7.242930    ,   0.577157    ,   -0.184446   ,   -3.573030   ,   115.246000  ,   3.714420    ,   -0.107512   ,   -12.411600  ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.327635    ,   -0.184391   ,   0.577168    ,   7.242630    ,   0.588094    ,   -0.206792   ,   -3.572860   ,   3.715090    ,   115.245000  ,   0.015387    ,   0.198883    ,   0.168072    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
2.002490    ,   -0.232110   ,   -0.355219   ,   0.575710    ,   0.307181    ,   0.093596    ,   -3.087800   ,   8.940910    ,   114.698000  ,   0.360514    ,   3.665770    ,   0.198606    ,   -12.411600  ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
5.880580    ,   0.099689    ,   -0.236264   ,   3.154310    ,   -0.148486   ,   0.161095    ,   -4.060470   ,   1.163550    ,   112.362000  ,   -0.079226   ,   -0.314425   ,   -0.286559   ,   -13.530200  ,   -13.041800  ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
6.613280    ,   6.186910    ,   -0.287967   ,   125.319000  ,   -0.287941   ,   6.187030    ,   0.096496    ,   1.254710    ,   1.254770    ,   -0.046995   ,   -0.197701   ,   -0.512003   ,   -0.511980   ,   -0.197714   ,   0.071848    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
-2.542220   ,   5.962860    ,   -0.313699   ,   1.631580    ,   -2.435680   ,   121.461000  ,   5.902460    ,   0.421086    ,   0.099349    ,   -12.671500  ,   -0.065654   ,   -0.197838   ,   -0.163671   ,   -0.176646   ,   -0.302936   ,   -0.623779   ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
-2.542000   ,   121.463000  ,   -2.435350   ,   1.631900    ,   -0.313681   ,   5.962610    ,   5.902720    ,   0.099491    ,   0.421092    ,   0.448246    ,   -0.176618   ,   -0.163657   ,   -0.197871   ,   -0.065617   ,   0.647676    ,   -0.623711   ,   0.189251    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
-2.769150   ,   117.767000  ,   -4.031370   ,   1.143020    ,   -0.613842   ,   7.232690    ,   0.118629    ,   0.400625    ,   -0.289787   ,   3.279420    ,   0.360465    ,   0.015422    ,   -0.107505   ,   -0.172316   ,   -0.176923   ,   -0.047045   ,   0.448371    ,   -12.671400  ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.723930    ,   -0.670732   ,   8.243470    ,   -3.033800   ,   119.292000  ,   -3.902480   ,   0.218792    ,   -0.353405   ,   0.433453    ,   11.149100   ,   -0.176215   ,   -0.176722   ,   0.031467    ,   0.488590    ,   0.146497    ,   4.350790    ,   3.880250    ,   -0.238123   ,   -0.598763   ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
2.050150    ,   -0.324848   ,   5.655750    ,   -3.025530   ,   121.428000  ,   -1.768880   ,   5.641210    ,   0.359214    ,   0.239535    ,   3.136410    ,   -0.186710   ,   0.592034    ,   -0.296392   ,   0.024348    ,   -0.177933   ,   0.512920    ,   9.008800    ,   0.083240    ,   -0.245210   ,   -12.548200  ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
2.049730    ,   -1.768970   ,   121.428000  ,   -3.025610   ,   5.656010    ,   -0.324859   ,   5.641070    ,   0.239527    ,   0.359189    ,   -0.245215   ,   0.024290    ,   -0.296413   ,   0.591993    ,   -0.186718   ,   0.050083    ,   0.512834    ,   0.083277    ,   9.008750    ,   3.136960    ,   0.108020    ,   0.034859    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.724183    ,   -3.902380   ,   119.293000  ,   -3.033650   ,   8.243310    ,   -0.670748   ,   0.218675    ,   0.433431    ,   -0.353404   ,   -0.598814   ,   0.488525    ,   0.031429    ,   -0.176731   ,   -0.176218   ,   -0.070027   ,   4.350990    ,   -0.238125   ,   3.879570    ,   11.149200   ,   2.418070    ,   0.107951    ,   -12.548300  ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
5.880790    ,   0.161177    ,   -0.148585   ,   3.153710    ,   -0.236287   ,   0.099724    ,   -4.060440   ,   112.361000  ,   1.164090    ,   -0.176937   ,   -13.041800  ,   -13.530100  ,   -0.286452   ,   -0.314188   ,   0.075919    ,   0.071837    ,   0.647690    ,   -0.302942   ,   -0.079205   ,   -0.070015   ,   0.050019    ,   -0.177930   ,   0.146450    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
39.527400   ,   0.382190    ,   2.647220    ,   3.567160    ,   2.647120    ,   0.382302    ,   0.202394    ,   0.001032    ,   0.001077    ,   2.162550    ,   -0.066956   ,   -0.071776   ,   -0.071765   ,   -0.066969   ,   -0.374438   ,   0.249414    ,   0.219767    ,   0.219820    ,   2.162510    ,   0.029840    ,   -0.152080   ,   -0.152103   ,   0.029851    ,   -0.374454   ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.381913    ,   2.156890    ,   0.126836    ,   0.071905    ,   -0.063924   ,   1.490000    ,   0.160131    ,   -0.024474   ,   0.837898    ,   0.295220    ,   -0.029527   ,   0.014454    ,   0.969952    ,   0.179699    ,   0.595429    ,   -0.062655   ,   -0.030057   ,   -0.240283   ,   -0.291227   ,   0.028265    ,   0.130642    ,   0.058792    ,   0.111402    ,   0.000969    ,   31.067300   ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.381839    ,   1.489760    ,   -0.063952   ,   0.071922    ,   0.126781    ,   2.156880    ,   0.160254    ,   0.838528    ,   -0.024491   ,   -0.291218   ,   0.179666    ,   0.970205    ,   0.014469    ,   -0.029507   ,   0.000985    ,   -0.062654   ,   -0.240283   ,   -0.030002   ,   0.295187    ,   0.111363    ,   0.058808    ,   0.130643    ,   0.028282    ,   0.595659    ,   31.066700   ,   -1.135180   ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.202133    ,   0.160204    ,   -0.120627   ,   0.139181    ,   -0.120612   ,   0.160049    ,   2.795910    ,   -0.074991   ,   -0.075008   ,   -0.068417   ,   0.045061    ,   0.080308    ,   0.080302    ,   0.045099    ,   0.289734    ,   0.397870    ,   -0.068958   ,   -0.068947   ,   -0.068435   ,   -0.014889   ,   -0.014681   ,   -0.014676   ,   -0.014876   ,   0.289726    ,   29.231500   ,   1.789420    ,   1.789220    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
2.647290    ,   0.126998    ,   0.087883    ,   0.142256    ,   -0.009293   ,   -0.063891   ,   -0.120664   ,   -0.005206   ,   0.211930    ,   -0.016776   ,   -0.031348   ,   -0.010428   ,   0.223203    ,   0.079569    ,   0.225857    ,   -0.028141   ,   -0.009178   ,   -0.043775   ,   -0.009532   ,   -0.001339   ,   -0.028557   ,   -0.002933   ,   -0.017740   ,   -0.038553   ,   -0.241778   ,   29.375200   ,   0.460257    ,   0.877399    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.219846    ,   -0.240273   ,   -0.043774   ,   -0.011824   ,   -0.009181   ,   -0.030122   ,   -0.068870   ,   0.012263    ,   1.063430    ,   0.043347    ,   -0.047603   ,   0.273337    ,   0.175757    ,   0.308999    ,   0.264963    ,   -0.083306   ,   -0.173875   ,   -0.114562   ,   -0.073324   ,   -0.032864   ,   -0.140575   ,   -0.157162   ,   -0.115840   ,   -0.056450   ,   -2.541650   ,   121.468000  ,   5.963270    ,   5.903210    ,   -2.435250   ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
2.162740    ,   -0.291210   ,   -0.009517   ,   0.059979    ,   -0.016781   ,   0.295193    ,   -0.068458   ,   -0.032150   ,   0.178259    ,   0.055656    ,   -0.141366   ,   -0.051333   ,   0.283078    ,   0.445548    ,   0.016616    ,   -0.108894   ,   0.043316    ,   -0.073303   ,   -0.111726   ,   0.128403    ,   -0.077331   ,   -0.113101   ,   -0.141884   ,   -0.131259   ,   -2.769260   ,   117.766000  ,   7.233300    ,   0.118649    ,   -4.031200   ,   -12.671400  ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
2.647220    ,   -0.063906   ,   -0.009291   ,   0.142244    ,   0.087873    ,   0.127052    ,   -0.120680   ,   0.212104    ,   -0.005204   ,   -0.009534   ,   0.079536    ,   0.223335    ,   -0.010424   ,   -0.031345   ,   -0.038549   ,   -0.028150   ,   -0.043775   ,   -0.009184   ,   -0.016781   ,   -0.017741   ,   -0.002927   ,   -0.028560   ,   -0.001344   ,   0.225956    ,   -0.241850   ,   0.460113    ,   29.375100   ,   0.877470    ,   -1.483790   ,   -0.313707   ,   -0.613862   ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
2.162900    ,   0.295148    ,   -0.016789   ,   0.059976    ,   -0.009524   ,   -0.291197   ,   -0.068467   ,   0.178550    ,   -0.032151   ,   -0.111725   ,   0.445609    ,   0.283458    ,   -0.051306   ,   -0.141366   ,   -0.131252   ,   -0.108891   ,   -0.073313   ,   0.043284    ,   0.055679    ,   -0.141881   ,   -0.113108   ,   -0.077346   ,   0.128411    ,   0.016762    ,   -2.769050   ,   7.233060    ,   117.767000  ,   0.118557    ,   -0.613846   ,   0.448529    ,   3.279930    ,   -4.031060   ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
0.219825    ,   -0.030058   ,   -0.009186   ,   -0.011832   ,   -0.043769   ,   -0.240267   ,   -0.068865   ,   1.063670    ,   0.012277    ,   -0.073314   ,   0.308833    ,   0.175527    ,   0.273383    ,   -0.047574   ,   -0.056453   ,   -0.083301   ,   -0.114562   ,   -0.173880   ,   0.043315    ,   -0.115828   ,   -0.157167   ,   -0.140574   ,   -0.032877   ,   0.265009    ,   -2.541600   ,   5.963460    ,   121.468000  ,   5.903030    ,   -0.313721   ,   0.189380    ,   0.448565    ,   -2.435280   ,   -12.671500  ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   0.000000    ,   
