1    , 2    , 3    ,     4,         -1.3793,  
9    , 7    , 4    ,     5,        -64.4966,  
9    , 7    , 4    ,    16,         59.6880,  
9    , 7    , 8    ,    11,        172.4908,  
9    , 7    , 8    ,    12,         50.7321,  
9    , 7    , 8    ,    24,        -67.3416,  
10   , 6    , 1    ,     2,        168.6490,  
10   , 6    , 1    ,     7,        -87.4141,  
10   , 6    , 1    ,    25,         42.4228,  
10   , 6    , 5    ,     4,        122.7962,  
10   , 6    , 5    ,    20,          3.1520,  
10   , 6    , 5    ,    21,       -116.9920,  
11   , 8    , 7    ,     1,         39.9882,  
11   , 8    , 7    ,     4,        -65.7063,  
11   , 8    , 7    ,     9,        172.4908,  
12   , 8    , 7    ,     1,        -81.7704,  
12   , 8    , 7    ,     4,        172.5351,  
12   , 8    , 7    ,     9,         50.7321,  
13   , 9    , 7    ,     1,         81.7765,  
13   , 9    , 7    ,     4,       -172.5289,  
13   , 9    , 7    ,     8,        -50.7258,  
14   , 9    , 7    ,     1,        -39.9821,  
14   , 9    , 7    ,     4,         65.7126,  
14   , 9    , 7    ,     8,       -172.4843,  
15   , 9    , 7    ,     1,       -160.1501,  
15   , 9    , 7    ,     4,        -54.4554,  
15   , 9    , 7    ,     8,         67.3477,  
16   , 4    , 3    ,     2,        161.0399,  
16   , 4    , 3    ,    22,        -78.1290,  
16   , 4    , 3    ,    23,         41.4598,  
16   , 4    , 5    ,     6,       -161.0417,  
16   , 4    , 5    ,    20,        -41.4619,  
16   , 4    , 5    ,    21,         78.1269,  
16   , 4    , 7    ,     1,       -179.9999,  
16   , 4    , 7    ,     8,        -59.6883,  
16   , 4    , 7    ,     9,         59.6880,  
17   , 6    , 1    ,     2,         49.6864,  
17   , 6    , 1    ,     7,        153.6234,  
17   , 6    , 1    ,    25,        -76.5397,  
17   , 6    , 5    ,     4,       -118.4512,  
17   , 6    , 5    ,    20,        121.9046,  
17   , 6    , 5    ,    21,          1.7606,  
18   , 2    , 1    ,     6,        -49.6890,  
18   , 2    , 1    ,     7,       -153.6266,  
18   , 2    , 1    ,    25,         76.5380,  
18   , 2    , 3    ,     4,        118.4547,  
18   , 2    , 3    ,    22,         -1.7566,  
18   , 2    , 3    ,    23,       -121.9006,  
19   , 2    , 1    ,     6,       -168.6516,  
19   , 2    , 1    ,     7,         87.4108,  
19   , 2    , 1    ,    25,        -42.4245,  
19   , 2    , 3    ,     4,       -122.7926,  
19   , 2    , 3    ,    22,        116.9961,  
19   , 2    , 3    ,    23,         -3.1479,  
20   , 5    , 4    ,     3,       -169.0268,  
20   , 5    , 4    ,     7,         82.7118,  
20   , 5    , 4    ,    16,        -41.4619,  
20   , 5    , 6    ,     1,       -118.2624,  
20   , 5    , 6    ,    10,          3.1520,  
20   , 5    , 6    ,    17,        121.9046,  
21   , 5    , 4    ,     3,        -49.4380,  
21   , 5    , 4    ,     7,       -157.6994,  
21   , 5    , 4    ,    16,         78.1269,  
21   , 5    , 6    ,     1,        121.5936,  
21   , 5    , 6    ,    10,       -116.9920,  
21   , 5    , 6    ,    17,          1.7606,  
22   , 3    , 2    ,     1,       -121.5906,  
22   , 3    , 2    ,    18,         -1.7566,  
22   , 3    , 2    ,    19,        116.9961,  
22   , 3    , 4    ,     5,         49.4359,  
22   , 3    , 4    ,     7,        157.6972,  
22   , 3    , 4    ,    16,        -78.1290,  
23   , 3    , 2    ,     1,        118.2654,  
23   , 3    , 2    ,    18,       -121.9006,  
23   , 3    , 2    ,    19,         -3.1479,  
23   , 3    , 4    ,     5,        169.0248,  
23   , 3    , 4    ,     7,        -82.7139,  
23   , 3    , 4    ,    16,         41.4598,  
24   , 8    , 7    ,     1,        160.1559,  
24   , 8    , 7    ,     4,         54.4614,  
24   , 8    , 7    ,     9,        -67.3416,  
25   , 1    , 2    ,     3,       -163.0639,  
25   , 1    , 2    ,    18,         76.5380,  
25   , 1    , 2    ,    19,        -42.4245,  
25   , 1    , 6    ,     5,        163.0631,  
25   , 1    , 6    ,    10,         42.4228,  
25   , 1    , 6    ,    17,        -76.5397,  
25   , 1    , 7    ,     4,        179.9992,  
25   , 1    , 7    ,     8,         64.0338,  
25   , 1    , 7    ,     9,        -64.0355,  
25   , 26   , 29   ,    35,          1.3817,  
25   , 26   , 29   ,    38,        121.5926,  
25   , 26   , 29   ,    39,       -118.2633,  
25   , 27   , 32   ,    35,         -1.3830,  
25   , 27   , 32   ,    40,        118.2612,  
25   , 27   , 32   ,    41,       -121.5947,  
25   , 28   , 35   ,    29,         55.8150,  
25   , 28   , 35   ,    32,        -55.8157,  
25   , 28   , 35   ,    42,        179.9997,  
25   , 28   , 36   ,    43,        -39.9702,  
25   , 28   , 36   ,    44,         81.7902,  
25   , 28   , 36   ,    45,       -160.1370,  
25   , 28   , 37   ,    46,        -81.7932,  
25   , 28   , 37   ,    47,         39.9666,  
25   , 28   , 37   ,    48,        160.1341,  
26   , 25   , 1    ,     2,        179.9951,  
26   , 25   , 1    ,     6,        -59.4966,  
26   , 25   , 1    ,     7,         60.2505,  
26   , 25   , 27   ,    32,         70.7129,  
26   , 25   , 27   ,    33,       -168.6474,  
26   , 25   , 27   ,    34,        -49.6862,  
26   , 25   , 28   ,    35,        -53.3475,  
26   , 25   , 28   ,    36,         62.6137,  
26   , 25   , 28   ,    37,       -169.3092,  
26   , 29   , 35   ,    28,        -36.8690,  
26   , 29   , 35   ,    32,         71.3938,  
26   , 29   , 35   ,    42,       -161.0429,  
27   , 25   , 1    ,     2,         59.5023,  
27   , 25   , 1    ,     6,       -179.9894,  
27   , 25   , 1    ,     7,        -60.2423,  
27   , 25   , 26   ,    29,        -70.7118,  
27   , 25   , 26   ,    30,         49.6874,  
27   , 25   , 26   ,    31,        168.6490,  
27   , 25   , 28   ,    35,         53.3471,  
27   , 25   , 28   ,    36,        169.3084,  
27   , 25   , 28   ,    37,        -62.6146,  
27   , 32   , 35   ,    28,         36.8701,  
27   , 32   , 35   ,    29,        -71.3927,  
27   , 32   , 35   ,    42,        161.0440,  
28   , 25   , 1    ,     2,        -60.2503,  
28   , 25   , 1    ,     6,         60.2579,  
28   , 25   , 1    ,     7,       -179.9950,  
28   , 25   , 26   ,    29,         33.2264,  
28   , 25   , 26   ,    30,        153.6255,  
28   , 25   , 26   ,    31,        -87.4129,  
28   , 25   , 27   ,    32,        -33.2253,  
28   , 25   , 27   ,    33,         87.4144,  
28   , 25   , 27   ,    34,       -153.6245,  
28   , 35   , 29   ,    26,        -36.8690,  
28   , 35   , 29   ,    38,       -157.6996,  
28   , 35   , 29   ,    39,         82.7115,  
28   , 35   , 32   ,    27,         36.8701,  
28   , 35   , 32   ,    40,        -82.7097,  
28   , 35   , 32   ,    41,        157.7013,  
29   , 26   , 25   ,     1,        163.0781,  
29   , 26   , 25   ,    27,        -70.7118,  
29   , 26   , 25   ,    28,         33.2264,  
29   , 35   , 28   ,    25,         55.8150,  
29   , 35   , 28   ,    36,        -64.5001,  
29   , 35   , 28   ,    37,        176.1291,  
29   , 35   , 32   ,    27,        -71.3927,  
29   , 35   , 32   ,    40,        169.0274,  
29   , 35   , 32   ,    41,         49.4384,  
30   , 26   , 25   ,     1,        -76.5227,  
30   , 26   , 25   ,    27,         49.6874,  
30   , 26   , 25   ,    28,        153.6255,  
30   , 26   , 29   ,    35,       -118.4526,  
30   , 26   , 29   ,    38,          1.7584,  
30   , 26   , 29   ,    39,        121.9024,  
31   , 26   , 25   ,     1,         42.4388,  
31   , 26   , 25   ,    27,        168.6490,  
31   , 26   , 25   ,    28,        -87.4129,  
31   , 26   , 29   ,    35,        122.7946,  
31   , 26   , 29   ,    38,       -116.9944,  
31   , 26   , 29   ,    39,          3.1496,  
32   , 27   , 25   ,     1,       -163.0758,  
32   , 27   , 25   ,    26,         70.7129,  
32   , 27   , 25   ,    28,        -33.2253,  
32   , 35   , 28   ,    25,        -55.8157,  
32   , 35   , 28   ,    36,       -176.1308,  
32   , 35   , 28   ,    37,         64.4984,  
32   , 35   , 29   ,    26,         71.3938,  
32   , 35   , 29   ,    38,        -49.4369,  
32   , 35   , 29   ,    39,       -169.0258,  
33   , 27   , 25   ,     1,        -42.4361,  
33   , 27   , 25   ,    26,       -168.6474,  
33   , 27   , 25   ,    28,         87.4144,  
33   , 27   , 32   ,    35,       -122.7965,  
33   , 27   , 32   ,    40,         -3.1522,  
33   , 27   , 32   ,    41,        116.9919,  
34   , 27   , 25   ,     1,         76.5251,  
34   , 27   , 25   ,    26,        -49.6862,  
34   , 27   , 25   ,    28,       -153.6245,  
34   , 27   , 32   ,    35,        118.4508,  
34   , 27   , 32   ,    40,       -121.9049,  
34   , 27   , 32   ,    41,         -1.7609,  
35   , 28   , 25   ,     1,        179.9985,  
35   , 28   , 25   ,    26,        -53.3475,  
35   , 28   , 25   ,    27,         53.3471,  
35   , 28   , 36   ,    43,         65.7219,  
35   , 28   , 36   ,    44,       -172.5176,  
35   , 28   , 36   ,    45,        -54.4449,  
35   , 28   , 37   ,    46,        172.5149,  
35   , 28   , 37   ,    47,        -65.7253,  
35   , 28   , 37   ,    48,         54.4421,  
35   , 29   , 26   ,    25,          1.3817,  
35   , 29   , 26   ,    30,       -118.4526,  
35   , 29   , 26   ,    31,        122.7946,  
35   , 32   , 27   ,    25,         -1.3830,  
35   , 32   , 27   ,    33,       -122.7965,  
35   , 32   , 27   ,    34,        118.4508,  
36   , 28   , 25   ,     1,        -64.0402,  
36   , 28   , 25   ,    26,         62.6137,  
36   , 28   , 25   ,    27,        169.3084,  
36   , 28   , 35   ,    29,        -64.5001,  
36   , 28   , 35   ,    32,       -176.1308,  
36   , 28   , 35   ,    42,         59.6846,  
36   , 28   , 37   ,    46,         50.7188,  
36   , 28   , 37   ,    47,        172.4786,  
36   , 28   , 37   ,    48,        -67.3539,  
37   , 28   , 25   ,     1,         64.0368,  
37   , 28   , 25   ,    26,       -169.3092,  
37   , 28   , 25   ,    27,        -62.6146,  
37   , 28   , 35   ,    29,        176.1291,  
37   , 28   , 35   ,    32,         64.4984,  
37   , 28   , 35   ,    42,        -59.6862,  
37   , 28   , 36   ,    43,       -172.4816,  
37   , 28   , 36   ,    44,        -50.7211,  
37   , 28   , 36   ,    45,         67.3516,  
38   , 29   , 26   ,    25,        121.5926,  
38   , 29   , 26   ,    30,          1.7584,  
38   , 29   , 26   ,    31,       -116.9944,  
38   , 29   , 35   ,    28,       -157.6996,  
38   , 29   , 35   ,    32,        -49.4369,  
38   , 29   , 35   ,    42,         78.1265,  
39   , 29   , 26   ,    25,       -118.2633,  
39   , 29   , 26   ,    30,        121.9024,  
39   , 29   , 26   ,    31,          3.1496,  
39   , 29   , 35   ,    28,         82.7115,  
39   , 29   , 35   ,    32,       -169.0258,  
39   , 29   , 35   ,    42,        -41.4624,  
40   , 32   , 27   ,    25,        118.2612,  
40   , 32   , 27   ,    33,         -3.1522,  
40   , 32   , 27   ,    34,       -121.9049,  
40   , 32   , 35   ,    28,        -82.7097,  
40   , 32   , 35   ,    29,        169.0274,  
40   , 32   , 35   ,    42,         41.4641,  
41   , 32   , 27   ,    25,       -121.5947,  
41   , 32   , 27   ,    33,        116.9919,  
41   , 32   , 27   ,    34,         -1.7609,  
41   , 32   , 35   ,    28,        157.7013,  
41   , 32   , 35   ,    29,         49.4384,  
41   , 32   , 35   ,    42,        -78.1249,  
42   , 35   , 28   ,    25,        179.9997,  
42   , 35   , 28   ,    36,         59.6846,  
42   , 35   , 28   ,    37,        -59.6862,  
42   , 35   , 29   ,    26,       -161.0429,  
42   , 35   , 29   ,    38,         78.1265,  
42   , 35   , 29   ,    39,        -41.4624,  
42   , 35   , 32   ,    27,        161.0440,  
42   , 35   , 32   ,    40,         41.4641,  
42   , 35   , 32   ,    41,        -78.1249,  
43   , 36   , 28   ,    25,        -39.9702,  
43   , 36   , 28   ,    35,         65.7219,  
43   , 36   , 28   ,    37,       -172.4816,  
44   , 36   , 28   ,    25,         81.7902,  
44   , 36   , 28   ,    35,       -172.5176,  
44   , 36   , 28   ,    37,        -50.7211,  
45   , 36   , 28   ,    25,       -160.1370,  
45   , 36   , 28   ,    35,        -54.4449,  
45   , 36   , 28   ,    37,         67.3516,  
46   , 37   , 28   ,    25,        -81.7932,  
46   , 37   , 28   ,    35,        172.5149,  
46   , 37   , 28   ,    36,         50.7188,  
47   , 37   , 28   ,    25,         39.9666,  
47   , 37   , 28   ,    35,        -65.7253,  
47   , 37   , 28   ,    36,        172.4786,  
48   , 37   , 28   ,    25,        160.1341,  
48   , 37   , 28   ,    35,         54.4421,  
48   , 37   , 28   ,    36,        -67.3539,  
