0.0000         ,  2.2110         ,  3.4319         ,  3.9319         ,  3.1790         ,  2.1912         ,  1.0906         ,  2.9009         ,  4.3715         ,  2.9090         ,  0.0000         ,  4.8641         ,  4.7116         ,  3.4756         ,  2.2119         ,  3.7690         ,  4.0392         ,  1.7481         ,  3.5726         ,  4.3196         ,  2.3409         ,  2.9242         ,  4.3169         ,  4.9020         ,  5.0332         ,  2.7823         ,  2.7747         ,  4.2764         ,  3.4173         ,  3.9773         ,  3.3637         ,  2.0499         ,  5.1456         ,  4.7813         ,  4.5849         ,  4.4402         ,  3.0736         ,  4.4827         ,  4.8676         ,  4.0435         ,  5.9075         ,  5.8119         ,  5.2678         ,  2.6067         ,  2.9373         ,  4.1162         ,  4.3297         ,  5.0558         ,  5.2982         ,  
0.0000         ,  2.8304         ,  2.5989         ,  2.6331         ,  2.8808         ,  4.2016         ,  4.1718         ,  2.2082         ,  1.0895         ,  3.4491         ,  4.8641         ,  0.0000         ,  1.7588         ,  3.6431         ,  4.3446         ,  3.7808         ,  3.2768         ,  4.8099         ,  3.6566         ,  2.2118         ,  4.8631         ,  4.8738         ,  3.6893         ,  2.2345         ,  1.7615         ,  3.4941         ,  4.5070         ,  3.1084         ,  4.7756         ,  5.6510         ,  4.2775         ,  5.0556         ,  4.6057         ,  2.6060         ,  2.9211         ,  5.3953         ,  5.9127         ,  4.9244         ,  6.0254         ,  6.5555         ,  4.9311         ,  5.1149         ,  6.3963         ,  6.1680         ,  5.9435         ,  6.8382         ,  5.0146         ,  4.3779         ,  5.9639         ,  
0.0000         ,  3.0973         ,  3.6806         ,  3.9069         ,  3.4962         ,  4.5874         ,  4.3920         ,  2.1809         ,  1.0906         ,  2.6390         ,  4.7116         ,  1.7588         ,  0.0000         ,  2.3427         ,  3.6431         ,  3.0201         ,  3.8194         ,  5.2513         ,  4.7234         ,  3.4754         ,  4.9374         ,  5.5162         ,  4.9959         ,  3.7839         ,  1.7566         ,  3.3160         ,  3.7267         ,  2.8539         ,  4.8263         ,  4.8960         ,  3.1187         ,  4.3291         ,  4.2648         ,  2.9359         ,  2.1119         ,  5.0549         ,  5.9435         ,  5.4359         ,  5.0324         ,  5.8324         ,  4.8943         ,  4.4558         ,  6.1179         ,  5.9430         ,  6.2279         ,  6.8662         ,  5.7704         ,  5.0138         ,  6.4115         ,  
0.0000         ,  3.0973         ,  4.3921         ,  4.5874         ,  3.4962         ,  3.9069         ,  3.6807         ,  2.1809         ,  2.6389         ,  1.0906         ,  3.4756         ,  3.6431         ,  2.3427         ,  0.0000         ,  1.7588         ,  1.7566         ,  3.8194         ,  4.7235         ,  5.2513         ,  4.7116         ,  3.7839         ,  4.9959         ,  5.5162         ,  4.9374         ,  3.0199         ,  3.3161         ,  2.8542         ,  3.7266         ,  4.8265         ,  4.2651         ,  2.1122         ,  2.9364         ,  4.8960         ,  4.3289         ,  3.1185         ,  5.0551         ,  5.4362         ,  5.9435         ,  4.4561         ,  4.8947         ,  5.8323         ,  5.0324         ,  6.1181         ,  5.0142         ,  5.7706         ,  6.4118         ,  6.2280         ,  5.9429         ,  6.8662         ,  
0.0000         ,  2.8304         ,  4.1718         ,  4.2016         ,  2.8808         ,  2.6332         ,  2.5989         ,  2.2082         ,  3.4491         ,  1.0895         ,  2.2119         ,  4.3446         ,  3.6431         ,  1.7588         ,  0.0000         ,  1.7615         ,  3.2768         ,  3.6566         ,  4.8099         ,  4.8641         ,  2.2346         ,  3.6893         ,  4.8738         ,  4.8632         ,  3.7808         ,  3.4941         ,  3.1085         ,  4.5068         ,  4.7757         ,  4.6058         ,  2.9210         ,  2.6062         ,  5.6509         ,  5.0554         ,  4.2773         ,  5.3954         ,  4.9246         ,  5.9127         ,  5.1149         ,  4.9312         ,  6.5554         ,  6.0253         ,  6.3964         ,  4.3783         ,  5.0148         ,  5.9641         ,  5.9435         ,  6.1679         ,  6.8383         ,  
0.0000         ,  3.5514         ,  4.5292         ,  4.1241         ,  2.7287         ,  3.2637         ,  3.7681         ,  2.1577         ,  2.7474         ,  1.0946         ,  3.7690         ,  3.7808         ,  3.0201         ,  1.7566         ,  1.7615         ,  0.0000         ,  2.5864         ,  4.8450         ,  5.4095         ,  5.0331         ,  2.9220         ,  4.2510         ,  4.9077         ,  4.4273         ,  2.5760         ,  4.4076         ,  4.2862         ,  4.9684         ,  5.9031         ,  5.8031         ,  3.7712         ,  4.1155         ,  6.3270         ,  5.2974         ,  4.4733         ,  6.4638         ,  6.3577         ,  6.8387         ,  6.1358         ,  6.3391         ,  7.1585         ,  6.6076         ,  7.5352         ,  5.9641         ,  6.4126         ,  7.4195         ,  6.8669         ,  6.8380         ,  7.8539         ,  
0.0000         ,  3.3240         ,  3.3922         ,  2.2140         ,  1.0927         ,  2.2140         ,  3.3922         ,  2.2296         ,  2.8451         ,  2.8451         ,  4.0392         ,  3.2768         ,  3.8194         ,  3.8194         ,  3.2768         ,  2.5864         ,  0.0000         ,  4.1543         ,  4.1544         ,  4.0391         ,  2.4825         ,  2.6961         ,  2.6961         ,  2.4825         ,  2.5865         ,  4.7729         ,  5.4008         ,  5.4007         ,  6.0269         ,  6.8975         ,  5.2931         ,  5.2675         ,  6.8974         ,  5.2673         ,  5.2930         ,  7.0588         ,  6.4550         ,  6.4548         ,  7.5004         ,  7.4442         ,  7.4440         ,  7.5004         ,  8.0786         ,  6.3969         ,  6.1193         ,  7.5360         ,  6.1193         ,  6.3966         ,  7.5359         ,  
0.0000         ,  2.1912         ,  2.5878         ,  3.2203         ,  3.1515         ,  2.1967         ,  1.0898         ,  3.3617         ,  4.6888         ,  4.0553         ,  1.7481         ,  4.8099         ,  5.2513         ,  4.7235         ,  3.6566         ,  4.8450         ,  4.1543         ,  0.0000         ,  2.2474         ,  3.5726         ,  2.9435         ,  2.3673         ,  3.2940         ,  4.2796         ,  5.4096         ,  3.0078         ,  3.7415         ,  4.4168         ,  3.1640         ,  4.7040         ,  4.4995         ,  3.3638         ,  5.2605         ,  4.5851         ,  5.0295         ,  4.5945         ,  2.7912         ,  3.6511         ,  5.7182         ,  4.8253         ,  5.7389         ,  6.1600         ,  5.2940         ,  2.9219         ,  2.1138         ,  3.7726         ,  3.1197         ,  4.2780         ,  4.4746         ,  
0.0000         ,  2.1912         ,  1.0898         ,  2.1967         ,  3.1515         ,  3.2204         ,  2.5878         ,  3.3617         ,  4.0552         ,  4.6888         ,  3.5726         ,  3.6566         ,  4.7234         ,  5.2513         ,  4.8099         ,  5.4095         ,  4.1544         ,  2.2474         ,  0.0000         ,  1.7481         ,  4.2797         ,  3.2942         ,  2.3673         ,  2.9435         ,  4.8450         ,  3.0077         ,  4.4168         ,  3.7415         ,  3.1638         ,  5.2605         ,  5.0295         ,  4.5851         ,  4.7040         ,  3.3639         ,  4.4995         ,  4.5944         ,  3.6510         ,  2.7910         ,  6.1599         ,  5.7388         ,  4.8252         ,  5.7182         ,  5.2939         ,  4.2780         ,  3.1196         ,  4.4745         ,  2.1136         ,  2.9218         ,  3.7725         ,  
0.0000         ,  2.2110         ,  1.0906         ,  2.1912         ,  3.1790         ,  3.9319         ,  3.4319         ,  2.9008         ,  2.9089         ,  4.3714         ,  4.3196         ,  2.2118         ,  3.4754         ,  4.7116         ,  4.8641         ,  5.0331         ,  4.0391         ,  3.5726         ,  1.7481         ,  0.0000         ,  4.9020         ,  4.3169         ,  2.9242         ,  2.3409         ,  3.7690         ,  2.7822         ,  4.2764         ,  2.7747         ,  3.4172         ,  5.1455         ,  4.5850         ,  4.7813         ,  3.9772         ,  2.0499         ,  3.3637         ,  4.4400         ,  4.4826         ,  3.0734         ,  5.8118         ,  5.9075         ,  4.0433         ,  4.8675         ,  5.2676         ,  5.0558         ,  4.3296         ,  5.2980         ,  2.9371         ,  2.6063         ,  4.1159         ,  
0.0000         ,  3.2000         ,  3.9186         ,  3.4334         ,  2.1823         ,  1.0919         ,  2.1974         ,  2.8478         ,  4.2611         ,  2.7517         ,  2.3409         ,  4.8631         ,  4.9374         ,  3.7839         ,  2.2346         ,  2.9220         ,  2.4825         ,  2.9435         ,  4.2797         ,  4.9020         ,  0.0000         ,  1.7553         ,  3.6203         ,  4.2943         ,  4.4272         ,  4.4616         ,  4.6516         ,  5.6713         ,  5.4315         ,  6.0833         ,  4.8246         ,  4.0433         ,  6.8994         ,  5.9073         ,  5.7382         ,  6.5250         ,  5.2839         ,  6.2052         ,  6.8364         ,  6.2813         ,  7.6088         ,  7.5340         ,  7.4444         ,  4.9318         ,  4.8960         ,  6.3401         ,  5.8335         ,  6.5557         ,  7.1595         ,  
0.0000         ,  3.2336         ,  3.2574         ,  2.6371         ,  2.1833         ,  1.0924         ,  2.2107         ,  3.3673         ,  4.6470         ,  3.9799         ,  2.9242         ,  4.8738         ,  5.5162         ,  4.9959         ,  3.6893         ,  4.2510         ,  2.6961         ,  2.3673         ,  3.2942         ,  4.3169         ,  1.7553         ,  0.0000         ,  2.3347         ,  3.6203         ,  4.9077         ,  4.6520         ,  5.3230         ,  5.8358         ,  5.3127         ,  6.6176         ,  5.7177         ,  4.8675         ,  7.0394         ,  5.8118         ,  6.1595         ,  6.6726         ,  5.1415         ,  5.6735         ,  7.5064         ,  6.8368         ,  7.5344         ,  7.8611         ,  7.5011         ,  5.1157         ,  4.4577         ,  6.1372         ,  5.0339         ,  6.0260         ,  6.6090         ,  
0.0000         ,  3.2336         ,  2.2107         ,  1.0924         ,  2.1833         ,  2.6370         ,  3.2573         ,  3.3673         ,  3.9799         ,  4.6470         ,  4.3169         ,  3.6893         ,  4.9959         ,  5.5162         ,  4.8738         ,  4.9077         ,  2.6961         ,  3.2940         ,  2.3673         ,  2.9242         ,  3.6203         ,  2.3347         ,  0.0000         ,  1.7553         ,  4.2511         ,  4.6520         ,  5.8358         ,  5.3230         ,  5.3126         ,  7.0394         ,  6.1595         ,  5.8118         ,  6.6176         ,  4.8675         ,  5.7178         ,  6.6726         ,  5.6735         ,  5.1413         ,  7.8610         ,  7.5343         ,  6.8367         ,  7.5064         ,  7.5010         ,  6.0260         ,  5.0338         ,  6.6089         ,  4.4576         ,  5.1155         ,  6.1370         ,  
0.0000         ,  3.2000         ,  2.1974         ,  1.0919         ,  2.1823         ,  3.4334         ,  3.9186         ,  2.8479         ,  2.7517         ,  4.2611         ,  4.9020         ,  2.2345         ,  3.7839         ,  4.9374         ,  4.8632         ,  4.4273         ,  2.4825         ,  4.2796         ,  2.9435         ,  2.3409         ,  4.2943         ,  3.6203         ,  1.7553         ,  0.0000         ,  2.9222         ,  4.4616         ,  5.6714         ,  4.6516         ,  5.4314         ,  6.8994         ,  5.7383         ,  5.9074         ,  6.0832         ,  4.0432         ,  4.8247         ,  6.5249         ,  6.2051         ,  5.2837         ,  7.5341         ,  7.6089         ,  6.2812         ,  6.8364         ,  7.4443         ,  6.5558         ,  5.8335         ,  7.1594         ,  4.8958         ,  4.9315         ,  6.3398         ,  
0.0000         ,  3.5514         ,  3.7681         ,  3.2638         ,  2.7287         ,  4.1241         ,  4.5292         ,  2.1577         ,  1.0946         ,  2.7473         ,  5.0332         ,  1.7615         ,  1.7566         ,  3.0199         ,  3.7808         ,  2.5760         ,  2.5865         ,  5.4096         ,  4.8450         ,  3.7690         ,  4.4272         ,  4.9077         ,  4.2511         ,  2.9222         ,  0.0000         ,  4.4075         ,  4.9685         ,  4.2861         ,  5.9030         ,  6.3270         ,  4.4734         ,  5.2976         ,  5.8030         ,  4.1152         ,  3.7711         ,  6.4637         ,  6.8388         ,  6.3575         ,  6.6076         ,  7.1586         ,  6.3389         ,  6.1356         ,  7.5351         ,  6.8382         ,  6.8670         ,  7.8539         ,  6.4124         ,  5.9637         ,  7.4193         ,  
0.0000         ,  1.5485         ,  2.6133         ,  3.8731         ,  3.7898         ,  3.8731         ,  2.6134         ,  2.7098         ,  3.3600         ,  3.3600         ,  2.7823         ,  3.4941         ,  3.3160         ,  3.3161         ,  3.4941         ,  4.4076         ,  4.7729         ,  3.0078         ,  3.0077         ,  2.7822         ,  4.4616         ,  4.6520         ,  4.6520         ,  4.4616         ,  4.4075         ,  0.0000         ,  1.5544         ,  1.5544         ,  1.5863         ,  2.4588         ,  2.1912         ,  2.2110         ,  2.4588         ,  2.2110         ,  2.1912         ,  2.2860         ,  2.6518         ,  2.6518         ,  3.2336         ,  3.2000         ,  3.2000         ,  3.2336         ,  3.3240         ,  2.8305         ,  3.0975         ,  3.5514         ,  3.0975         ,  2.8304         ,  3.5514         ,  
0.0000         ,  2.6133         ,  4.0116         ,  5.0493         ,  4.5435         ,  4.4099         ,  3.1756         ,  3.2959         ,  4.0427         ,  3.2096         ,  2.7747         ,  4.5070         ,  3.7267         ,  2.8542         ,  3.1085         ,  4.2862         ,  5.4008         ,  3.7415         ,  4.4168         ,  4.2764         ,  4.6516         ,  5.3230         ,  5.8358         ,  5.6714         ,  4.9685         ,  1.5544         ,  0.0000         ,  2.4512         ,  2.4173         ,  1.5486         ,  1.0898         ,  1.0906         ,  2.9063         ,  3.4319         ,  2.5877         ,  2.4066         ,  2.9707         ,  3.8558         ,  2.2107         ,  2.1974         ,  3.9185         ,  3.2573         ,  3.3922         ,  2.5990         ,  3.6809         ,  3.7681         ,  4.3922         ,  4.1719         ,  4.5291         ,  
0.0000         ,  2.6132         ,  3.1756         ,  4.4098         ,  4.5434         ,  5.0492         ,  4.0116         ,  3.2958         ,  3.2094         ,  4.0426         ,  4.2764         ,  3.1084         ,  2.8539         ,  3.7266         ,  4.5068         ,  4.9684         ,  5.4007         ,  4.4168         ,  3.7415         ,  2.7747         ,  5.6713         ,  5.8358         ,  5.3230         ,  4.6516         ,  4.2861         ,  1.5544         ,  2.4512         ,  0.0000         ,  2.4173         ,  2.9063         ,  2.5877         ,  3.4319         ,  1.5486         ,  1.0906         ,  1.0898         ,  2.4066         ,  3.8558         ,  2.9707         ,  3.2573         ,  3.9185         ,  2.1974         ,  2.2107         ,  3.3922         ,  4.1719         ,  4.3922         ,  4.5291         ,  3.6810         ,  2.5990         ,  3.7681         ,  
0.0000         ,  2.7101         ,  3.2964         ,  4.7656         ,  4.9655         ,  4.7657         ,  3.2965         ,  4.1620         ,  4.8411         ,  4.8412         ,  3.4173         ,  4.7756         ,  4.8263         ,  4.8265         ,  4.7757         ,  5.9031         ,  6.0269         ,  3.1640         ,  3.1638         ,  3.4172         ,  5.4315         ,  5.3127         ,  5.3126         ,  5.4314         ,  5.9030         ,  1.5863         ,  2.4173         ,  2.4173         ,  0.0000         ,  2.4083         ,  3.3618         ,  2.9009         ,  2.4083         ,  2.9009         ,  3.3618         ,  1.5479         ,  1.5319         ,  1.5319         ,  3.3673         ,  2.8479         ,  2.8479         ,  3.3673         ,  2.2296         ,  2.2082         ,  2.1810         ,  2.1577         ,  2.1810         ,  2.2082         ,  2.1577         ,  
0.0000         ,  3.8731         ,  5.0494         ,  6.3004         ,  5.9912         ,  5.7972         ,  4.4101         ,  4.7652         ,  5.3436         ,  4.7405         ,  3.9773         ,  5.6510         ,  4.8960         ,  4.2651         ,  4.6058         ,  5.8031         ,  6.8975         ,  4.7040         ,  5.2605         ,  5.1455         ,  6.0833         ,  6.6176         ,  7.0394         ,  6.8994         ,  6.3270         ,  2.4588         ,  1.5486         ,  2.9063         ,  2.4083         ,  0.0000         ,  2.1967         ,  2.1912         ,  2.4674         ,  3.9319         ,  3.2203         ,  1.5303         ,  2.9005         ,  3.8072         ,  1.0924         ,  1.0919         ,  3.4334         ,  2.6370         ,  2.2140         ,  2.6333         ,  3.9070         ,  3.2636         ,  4.5875         ,  4.2017         ,  4.1240         ,  
0.0000         ,  3.0075         ,  4.4166         ,  5.2600         ,  4.5938         ,  4.7034         ,  3.7413         ,  3.1631         ,  3.6502         ,  2.7900         ,  3.3637         ,  4.2775         ,  3.1187         ,  2.1122         ,  2.9210         ,  3.7712         ,  5.2931         ,  4.4995         ,  5.0295         ,  4.5850         ,  4.8246         ,  5.7177         ,  6.1595         ,  5.7383         ,  4.4734         ,  2.1912         ,  1.0898         ,  2.5877         ,  3.3618         ,  2.1967         ,  0.0000         ,  1.7481         ,  3.2203         ,  3.5726         ,  2.2473         ,  3.1515         ,  4.0554         ,  4.6889         ,  2.3673         ,  2.9435         ,  4.2796         ,  3.2941         ,  4.1544         ,  3.6567         ,  4.7238         ,  4.8450         ,  5.2515         ,  4.8099         ,  5.4095         ,  
0.0000         ,  2.7822         ,  4.2764         ,  5.1455         ,  4.4399         ,  3.9772         ,  2.7747         ,  3.4170         ,  4.4823         ,  3.0730         ,  2.0499         ,  5.0556         ,  4.3291         ,  2.9364         ,  2.6062         ,  4.1155         ,  5.2675         ,  3.3638         ,  4.5851         ,  4.7813         ,  4.0433         ,  4.8675         ,  5.8118         ,  5.9074         ,  5.2976         ,  2.2110         ,  1.0906         ,  3.4319         ,  2.9009         ,  2.1912         ,  1.7481         ,  0.0000         ,  3.9319         ,  4.3195         ,  3.5725         ,  3.1790         ,  2.9091         ,  4.3715         ,  2.9242         ,  2.3409         ,  4.9019         ,  4.3169         ,  4.0392         ,  2.2120         ,  3.4759         ,  3.7690         ,  4.7118         ,  4.8641         ,  5.0332         ,  
0.0000         ,  3.8731         ,  4.4100         ,  5.7971         ,  5.9911         ,  6.3004         ,  5.0494         ,  4.7651         ,  4.7404         ,  5.3436         ,  5.1456         ,  4.6057         ,  4.2648         ,  4.8960         ,  5.6509         ,  6.3270         ,  6.8974         ,  5.2605         ,  4.7040         ,  3.9772         ,  6.8994         ,  7.0394         ,  6.6176         ,  6.0832         ,  5.8030         ,  2.4588         ,  2.9063         ,  1.5486         ,  2.4083         ,  2.4674         ,  3.2203         ,  3.9319         ,  0.0000         ,  2.1912         ,  2.1967         ,  1.5303         ,  3.8072         ,  2.9005         ,  2.6370         ,  3.4334         ,  1.0919         ,  1.0924         ,  2.2140         ,  4.2017         ,  4.5875         ,  4.1240         ,  3.9070         ,  2.6333         ,  3.2635         ,  
0.0000         ,  2.7822         ,  2.7747         ,  3.9771         ,  4.4398         ,  5.1454         ,  4.2764         ,  3.4168         ,  3.0727         ,  4.4821         ,  4.7813         ,  2.6060         ,  2.9359         ,  4.3289         ,  5.0554         ,  5.2974         ,  5.2673         ,  4.5851         ,  3.3639         ,  2.0499         ,  5.9073         ,  5.8118         ,  4.8675         ,  4.0432         ,  4.1152         ,  2.2110         ,  3.4319         ,  1.0906         ,  2.9009         ,  3.9319         ,  3.5726         ,  4.3195         ,  2.1912         ,  0.0000         ,  1.7481         ,  3.1790         ,  4.3715         ,  2.9091         ,  4.3168         ,  4.9020         ,  2.3409         ,  2.9242         ,  4.0392         ,  4.8641         ,  4.7118         ,  5.0332         ,  3.4759         ,  2.2120         ,  3.7690         ,  
0.0000         ,  3.0075         ,  3.7413         ,  4.7035         ,  4.5937         ,  5.2600         ,  4.4166         ,  3.1630         ,  2.7899         ,  3.6500         ,  4.5849         ,  2.9211         ,  2.1119         ,  3.1185         ,  4.2773         ,  4.4733         ,  5.2930         ,  5.0295         ,  4.4995         ,  3.3637         ,  5.7382         ,  6.1595         ,  5.7178         ,  4.8247         ,  3.7711         ,  2.1912         ,  2.5877         ,  1.0898         ,  3.3618         ,  3.2203         ,  2.2473         ,  3.5725         ,  2.1967         ,  1.7481         ,  0.0000         ,  3.1515         ,  4.6889         ,  4.0554         ,  3.2940         ,  4.2796         ,  2.9436         ,  2.3674         ,  4.1543         ,  4.8099         ,  5.2515         ,  5.4095         ,  4.7238         ,  3.6567         ,  4.8449         ,  
