BAPOCM10 HC064
	1	2	3	4	5		
41	-0.114758E+00	-0.106485E+00	-0.743413E-01	-0.986832E-01	0.205005E+01	
42	-0.109781E+00	-0.109781E+00	-0.113048E+00	-0.145702E+00	0.661343E+01	
43	-0.388972E-01	-0.794366E-01	-0.124415E+00	-0.108287E+00	0.200309E+01	
44	0.568202E-01	0.253850E-01	-0.843320E-01	-0.113678E+00	0.327409E+00	
45	-0.986571E-01	-0.826721E-01	-0.123140E+00	-0.132469E+00	0.588162E+01	
46	0.253712E-01	0.568203E-01	-0.432395E-01	-0.103804E+00	0.327289E+00	
47	-0.794395E-01	-0.389026E-01	0.914496E-02	-0.705932E-01	0.200330E+01	
48	-0.826816E-01	-0.986726E-01	-0.122628E+00	-0.124325E+00	0.588130E+01	
	26	27	28	29	30		
26	0.000000E+00					
27	-0.113518E+01	0.000000E+00				
28	0.178942E+01	0.178922E+01	0.000000E+00			
29	0.293752E+02	0.460257E+00	0.877399E+00	0.000000E+00		
30	0.121468E+03	0.596327E+01	0.590321E+01	-0.243525E+01	0.000000E+00	
31	0.117766E+03	0.723330E+01	0.118649E+00	-0.403120E+01	-0.126714E+02	
32	0.460113E+00	0.293751E+02	0.877470E+00	-0.148379E+01	-0.313707E+00	
33	0.723306E+01	0.117767E+03	0.118557E+00	-0.613846E+00	0.448529E+00	
34	0.596346E+01	0.121468E+03	0.590303E+01	-0.313721E+00	0.189380E+00	
35	-0.967834E+00	-0.967755E+00	0.291915E+02	0.297899E+02	0.163179E+01	
36	0.134934E+01	0.209011E+01	0.343788E+02	0.155843E+01	0.990855E-01	
37	0.209013E+01	0.134939E+01	0.343786E+02	0.280886E+01	0.421161E+00	
38	-0.176914E+01	-0.324878E+00	0.564049E+01	0.121427E+03	0.900906E+01	
39	-0.390228E+01	-0.670781E+00	0.218697E+00	0.119293E+03	0.388021E+01	
40	-0.670771E+00	-0.390238E+01	0.218794E+00	0.824360E+01	-0.238127E+00	
41	-0.324868E+00	-0.176898E+01	0.564068E+01	0.565576E+01	0.832789E-01	
42	0.618649E+01	0.618671E+01	0.973888E-01	-0.288312E+00	-0.623594E+00	
43	0.936315E-01	-0.232099E+00	-0.308842E+01	0.307220E+00	-0.176678E+00	
44	-0.206723E+00	-0.184348E+00	-0.357244E+01	0.588044E+00	-0.163681E+00	
45	0.160851E+00	0.996485E-01	-0.406058E+01	-0.148401E+00	-0.302908E+00	
46	-0.184330E+00	-0.206723E+00	-0.357251E+01	0.577354E+00	-0.197909E+00	
47	-0.232074E+00	0.936191E-01	-0.308843E+01	-0.355243E+00	-0.655036E-01	
48	0.996529E-01	0.160842E+00	-0.406046E+01	-0.236198E+00	0.647722E+00	
	31	32	33	34	35		
31	0.000000E+00					
32	-0.613862E+00	0.000000E+00				
33	0.327993E+01	-0.403106E+01	0.000000E+00			
34	0.448565E+00	-0.243528E+01	-0.126715E+02	0.000000E+00		
35	0.114312E+01	0.297898E+02	0.114332E+01	0.163164E+01	0.000000E+00	
36	0.400317E+00	0.280893E+01	-0.289748E+00	0.421161E+00	-0.882098E-01	
37	-0.289742E+00	0.155848E+01	0.400342E+00	0.990956E-01	-0.883907E-01	
38	0.313661E+01	0.565596E+01	-0.245214E+00	0.833052E-01	-0.302569E+01	
39	0.111491E+02	0.824342E+01	-0.598819E+00	-0.238126E+00	-0.303339E+01	
40	-0.598782E+00	0.119292E+03	0.111491E+02	0.388065E+01	-0.303352E+01	
41	-0.245212E+00	0.121428E+03	0.313624E+01	0.900903E+01	-0.302559E+01	
42	-0.469612E-01	-0.288371E+00	-0.468943E-01	-0.623578E+00	0.125319E+03	
43	0.360502E+00	-0.355237E+00	-0.172299E+00	-0.655224E-01	0.575355E+00	
44	0.153655E-01	0.577433E+00	-0.107504E+00	-0.197900E+00	0.724278E+01	
45	-0.792898E-01	-0.236197E+00	-0.176917E+00	0.647705E+00	0.315583E+01	
46	-0.107499E+00	0.588113E+00	0.153547E-01	-0.163677E+00	0.724261E+01	
47	-0.172298E+00	0.307249E+00	0.360491E+00	-0.176687E+00	0.575107E+00	
48	-0.176913E+00	-0.148319E+00	-0.792954E-01	-0.302899E+00	0.315603E+01	
	36	37	38	39	40		
36	0.000000E+00					
37	0.176787E+01	0.000000E+00				
38	0.239488E+00	0.359090E+00	0.000000E+00			
39	0.433376E+00	-0.353412E+00	-0.125483E+02	0.000000E+00		
40	-0.353405E+00	0.433389E+00	0.108044E+00	0.241818E+01	0.000000E+00	
41	0.359102E+00	0.239518E+00	0.348803E-01	0.107998E+00	-0.125482E+02	
42	0.125532E+01	0.125520E+01	0.512948E+00	0.435076E+01	0.435065E+01	
43	0.114694E+03	0.894076E+01	0.244411E-01	0.488688E+00	-0.176210E+00	
44	0.115242E+03	0.371645E+01	-0.296385E+00	0.315061E-01	-0.176742E+00	
45	0.112366E+03	0.116282E+01	-0.177925E+00	0.146544E+00	-0.700170E-01	
46	0.371685E+01	0.115242E+03	0.591941E+00	-0.176744E+00	0.315304E-01	
47	0.894051E+01	0.114695E+03	-0.186738E+00	-0.176214E+00	0.488738E+00	
48	0.116253E+01	0.112366E+03	0.502426E-01	-0.700321E-01	0.146583E+00	
	41	42	43	44	45		
41	0.000000E+00					
42	0.513005E+00	0.000000E+00				
43	-0.186735E+00	-0.197740E+00	0.000000E+00			
44	0.591968E+00	-0.511916E+00	-0.124112E+02	0.000000E+00		
45	0.502317E-01	0.719291E-01	-0.130427E+02	-0.135305E+02	0.000000E+00	
46	-0.296367E+00	-0.511945E+00	0.199067E+00	0.167969E+00	-0.286543E+00	
47	0.244723E-01	-0.197749E+00	0.366557E+01	0.198968E+00	-0.314519E+00	
48	-0.177934E+00	0.719015E-01	-0.314636E+00	-0.286576E+00	0.758381E-01	
46	47	48				
46	0.000000E+00					
47	-0.124114E+02	0.000000E+00				
48	-0.135305E+02	-0.130424E+02	0.000000E+00			
